user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
284,-41.585743,-40.721783,-42.30252,-50.879322,-45.04695,-43.979282,-47.05186,-41.90899,-44.79175,-44.339783,-44.28858,-45.804962,-45.282196,-43.582294,-45.469337,-45.477737
285,-56.889725,-59.108597,-54.82266,-50.854855,-59.425213,-57.427624,-56.69067,-54.107323,-51.673412,-55.590088,-57.717632,-57.252506,-56.27872,-55.023193,-57.250507,-53.502792
286,-34.194454,-36.4264,-39.310314,-41.234688,-39.084076,-38.457054,-41.810844,-35.72033,-38.893784,-39.6527,-39.28627,-40.34396,-39.48109,-36.403816,-38.688534,-37.304424
287,-56.24221,-55.200863,-52.86598,-55.179234,-59.039577,-58.160538,-56.90345,-52.308327,-54.856644,-54.918575,-56.775665,-57.94482,-57.12739,-55.263786,-57.21687,-54.68505
288,-57.182087,-58.33031,-55.36943,-52.15227,-58.67253,-58.2602,-56.775906,-54.013737,-54.037758,-54.70794,-57.399952,-57.496155,-57.33681,-55.07037,-56.868786,-54.53071
289,-53.36893,-51.280792,-49.631542,-53.7586,-56.5664,-53.287144,-54.53472,-50.713043,-52.31709,-54.76463,-53.925827,-55.74306,-53.368114,-51.778656,-54.821148,-52.921368
290,-56.45888,-58.684166,-55.348377,-56.46289,-58.334217,-56.18195,-57.49159,-52.820183,-53.044598,-54.90011,-57.003952,-57.832813,-57.79955,-55.068653,-57.843388,-56.226276
291,-56.424427,-56.266212,-54.16482,-52.88546,-58.156433,-56.887062,-56.693466,-53.132423,-54.151936,-55.21275,-55.97048,-57.280293,-57.025917,-54.526825,-56.50258,-55.289246
292,-55.693653,-58.65523,-56.093716,-56.02449,-57.445797,-58.491356,-58.215836,-55.196407,-55.835545,-53.225277,-58.86265,-58.156364,-59.363102,-53.144608,-55.747456,-52.795662
293,-37.836597,-34.842228,-39.040764,-43.041542,-39.45902,-41.82082,-41.644012,-36.946163,-40.907085,-35.922142,-40.792244,-40.545036,-42.812317,-39.141083,-39.169086,-39.638897
294,-58.686893,-56.13192,-52.93492,-55.166286,-56.22084,-57.412273,-52.356945,-55.439716,-56.531002,-52.42599,-56.002903,-56.583805,-55.90996,-53.894016,-55.84463,-57.199768
295,-58.569862,-59.47093,-55.741844,-50.708115,-59.207355,-57.74027,-56.80927,-54.99138,-54.107555,-54.56524,-58.017338,-58.01797,-58.474365,-55.17563,-57.12206,-56.00765
296,-55.580856,-54.575947,-53.24932,-54.76257,-56.416573,-56.770443,-55.250095,-51.326607,-53.84479,-51.43575,-55.863575,-56.212463,-56.94182,-54.028057,-55.49897,-54.42631
297,-56.251503,-59.7095,-55.780045,-50.98953,-58.83566,-57.959557,-57.63868,-55.33444,-55.37605,-56.616096,-58.114468,-58.612343,-57.41159,-52.59394,-55.85509,-51.679333
298,-57.03504,-56.36951,-52.68118,-57.855934,-58.843056,-57.764954,-57.657494,-53.677727,-55.153946,-54.699673,-57.130108,-58.036137,-57.98718,-56.04052,-57.751446,-55.43389
299,-55.96553,-56.464317,-53.667614,-51.490437,-57.428436,-55.62554,-55.338634,-52.211792,-52.268143,-53.815918,-55.622715,-56.314957,-55.94373,-53.850163,-55.964718,-54.645054
300,-58.382465,-59.780563,-54.05043,-57.789795,-59.72171,-58.965057,-58.31612,-57.644966,-54.916515,-54.5547,-60.244408,-58.78412,-59.262726,-55.60679,-58.058968,-54.60159
301,-56.5866,-56.937107,-55.722176,-52.78555,-58.203693,-56.16124,-56.462177,-53.011017,-53.321045,-55.258694,-57.080048,-57.205933,-56.191013,-55.3995,-57.21806,-55.844204
302,-55.09407,-53.877644,-49.92933,-53.86473,-57.129223,-56.38703,-54.853832,-52.097824,-52.52704,-52.59455,-55.281868,-55.639496,-55.442,-53.68808,-55.282425,-52.46941
303,-49.50203,-47.501816,-49.794907,-51.011288,-51.572567,-49.247215,-51.1912,-47.461178,-50.990475,-52.000065,-48.98498,-52.371197,-50.30574,-47.51538,-51.000473,-53.183983
304,-55.529766,-55.173,-50.534733,-55.626286,-58.302177,-54.58127,-56.087975,-53.112976,-52.486496,-55.361687,-55.5204,-56.784447,-55.25351,-54.53293,-57.0825,-55.2315
305,-38.91687,-44.40572,-42.896942,-43.434002,-42.145866,-36.890594,-41.743607,-40.35343,-39.9758,-46.24244,-40.572124,-43.52914,-37.75742,-37.478443,-43.230988,-43.722
306,-53.10374,-52.3006,-49.108677,-54.07219,-53.69851,-53.777218,-52.885353,-50.743065,-51.804596,-48.59907,-53.838493,-53.45258,-54.56377,-52.003056,-53.07533,-52.146675
307,-28.282726,-33.869766,-39.85661,-41.66914,-29.34302,-32.034657,-34.94557,-31.74014,-37.787304,-36.10482,-29.304085,-33.996002,-33.490078,-33.129116,-34.228085,-40.653854
308,-37.94285,-35.831112,-39.78155,-44.619205,-41.89354,-40.7699,-43.557884,-37.959694,-41.630806,-41.24543,-41.45296,-42.71076,-41.965515,-39.461,-41.36284,-41.296494
309,-55.27053,-55.00587,-50.16799,-54.8072,-55.47678,-53.23831,-52.725555,-51.98647,-50.90196,-54.530952,-51.063335,-54.209396,-52.977028,-53.987114,-56.010193,-57.11353
310,-58.301914,-57.80985,-52.25863,-57.13984,-60.38825,-56.258442,-57.489258,-55.536182,-53.263733,-56.497303,-58.48009,-59.021896,-57.37245,-54.24517,-58.426445,-55.69208
311,-55.592403,-55.081993,-50.62285,-55.772427,-58.01139,-54.484295,-56.513046,-53.246964,-52.820354,-55.439636,-55.12947,-56.929794,-55.876743,-53.421883,-56.533524,-54.978924
312,-56.103645,-55.331177,-51.057228,-56.090874,-58.363213,-55.022106,-56.428333,-53.40532,-51.21193,-54.720554,-56.170307,-56.289,-55.614704,-55.394806,-57.420467,-55.22396
313,-55.88989,-55.48223,-53.82429,-53.18511,-58.498196,-55.957222,-56.718678,-52.79302,-51.510647,-54.926495,-56.649185,-56.717068,-56.244,-54.8569,-56.8908,-54.74708
314,-37.2114,-38.78259,-41.171272,-47.11868,-40.218353,-37.46031,-42.580334,-39.027653,-41.331314,-43.72831,-38.905334,-41.869995,-39.27578,-39.92356,-42.409607,-44.950813
315,-33.136074,-36.287636,-38.27621,-45.62018,-38.230827,-37.69394,-42.202152,-33.26245,-38.574043,-39.04573,-37.27721,-40.214104,-40.027447,-36.680164,-39.192345,-38.247894
316,-29.189178,-35.502438,-39.329258,-41.295147,-35.05506,-34.272408,-40.95599,-33.466263,-37.150322,-39.609,-34.103004,-37.625225,-36.93119,-33.63977,-36.401806,-37.510136
317,-28.182295,-32.484875,-40.002243,-40.786587,-30.133572,-32.986588,-36.680374,-32.89341,-38.24841,-36.50955,-30.93106,-34.332222,-34.53763,-33.444347,-33.896217,-39.10629
318,-39.523903,-41.176888,-45.599133,-51.401875,-43.485096,-44.05963,-48.19135,-41.37063,-44.646347,-44.1162,-44.199215,-45.03798,-45.811493,-44.5257,-45.116615,-45.34984
319,-57.860653,-56.087814,-52.94606,-59.272026,-59.23993,-57.6786,-58.082233,-54.75721,-55.781322,-55.19118,-57.607975,-58.553143,-58.58748,-56.42713,-58.37377,-57.207096
320,-57.75882,-56.62608,-52.6278,-55.60637,-58.63822,-57.502842,-56.52397,-53.790184,-53.488617,-52.85628,-57.40587,-57.2228,-58.1668,-55.978813,-57.405956,-56.01856
321,-50.936035,-51.797188,-51.3295,-49.913433,-54.585415,-50.836235,-54.103264,-49.795826,-47.69841,-53.040592,-52.780003,-53.17943,-51.95118,-50.301704,-53.173897,-51.499653
322,-58.43238,-58.3573,-56.244564,-52.74176,-59.75315,-58.20344,-57.443314,-53.602108,-56.03559,-56.176727,-57.86861,-59.17706,-58.237743,-55.58958,-57.921844,-56.66409
323,-56.674984,-59.533493,-57.106796,-52.160686,-58.97374,-59.678844,-58.378807,-53.736244,-55.839878,-55.53164,-58.307365,-58.57482,-58.841263,-55.61101,-56.902172,-53.04207
324,-52.601547,-53.924366,-52.79242,-50.522907,-54.69215,-51.159893,-53.646538,-51.19641,-50.02063,-55.225113,-51.260586,-53.443295,-51.32836,-52.94714,-54.84523,-55.99579
325,-58.196205,-58.612274,-55.764835,-53.25269,-59.36192,-57.12367,-57.086445,-53.536034,-53.71689,-55.35029,-57.721375,-58.176224,-57.72188,-56.01211,-58.129097,-56.865517
326,-33.137825,-36.48512,-38.728504,-38.549877,-34.78269,-34.05859,-36.15114,-33.23751,-36.564186,-36.64909,-34.985718,-37.27263,-35.227848,-33.06256,-36.337425,-38.434025
327,-35.849014,-34.51113,-38.012344,-42.61918,-41.2593,-40.417294,-43.73544,-37.26708,-41.157692,-42.145668,-39.302677,-41.677544,-41.057487,-38.25412,-39.955822,-39.192238
328,-53.901623,-52.660343,-52.30689,-47.776207,-52.176544,-52.082825,-48.951824,-50.45067,-52.328304,-52.841633,-48.76431,-52.28731,-50.428665,-51.108833,-52.639248,-56.89615
329,-55.98765,-55.754784,-54.85954,-55.21373,-59.02127,-57.05648,-57.57781,-52.273727,-54.568554,-55.97879,-56.94594,-58.304943,-57.11453,-55.088764,-57.588184,-55.841934
330,-45.552597,-45.366512,-46.503815,-49.684696,-48.85584,-47.582314,-49.734524,-43.63893,-47.76882,-47.89256,-47.336914,-49.312885,-48.348946,-46.74828,-48.54511,-47.87279
331,-34.465904,-37.096207,-40.528828,-44.67037,-38.489746,-39.42859,-42.474598,-36.942184,-40.97875,-40.035263,-38.842857,-40.67484,-40.737873,-37.88716,-39.404514,-39.715134
332,-58.74072,-56.945248,-53.29065,-56.90351,-60.60747,-57.94626,-57.259384,-54.359856,-54.487564,-56.24565,-58.502495,-58.969364,-57.536335,-56.81831,-59.18631,-56.90354
333,-56.24503,-55.37834,-53.4921,-56.769203,-58.657013,-56.39207,-57.27953,-53.49074,-55.39412,-56.21148,-56.582855,-58.48964,-57.034554,-53.786293,-57.161255,-55.93842
334,-31.362452,-36.26637,-40.63061,-43.900173,-34.134624,-32.629868,-38.423584,-34.980743,-39.05982,-41.370735,-32.00399,-37.611046,-34.953384,-34.86446,-37.952652,-44.091503
335,-53.558685,-55.4441,-53.26012,-52.710052,-54.93457,-54.350513,-54.29816,-49.47406,-51.73666,-51.501442,-53.999172,-54.869698,-54.83212,-52.447693,-54.479,-52.95145
336,-58.352398,-57.310177,-53.060192,-57.884113,-58.38454,-58.200176,-57.239304,-55.12444,-56.35093,-53.21334,-57.48922,-58.086124,-59.494114,-56.370197,-57.57898,-57.142963
337,-55.174747,-57.78784,-56.538162,-51.689472,-54.869648,-54.6757,-53.909523,-53.37084,-56.035534,-56.31582,-52.022602,-56.231903,-54.55057,-51.826675,-54.876694,-57.713455
338,-59.21706,-60.694958,-56.67615,-53.77372,-59.98194,-58.400352,-57.268593,-54.286083,-54.008793,-55.95278,-58.020157,-58.791386,-58.49488,-56.511612,-58.85319,-57.37408
339,-56.56897,-55.449993,-53.137295,-52.586742,-58.909946,-56.36342,-56.326206,-52.90448,-51.32991,-55.47838,-56.136284,-56.560566,-55.883045,-55.38297,-57.22237,-55.266956
340,-44.448082,-42.85905,-41.35156,-47.595253,-47.705833,-46.53914,-46.822937,-43.294624,-44.78653,-44.653954,-46.61339,-46.91308,-45.90614,-44.702103,-46.404648,-44.023796
341,-47.0247,-43.43235,-46.13753,-55.198277,-50.942196,-48.955124,-52.42684,-47.47867,-49.44048,-51.88654,-48.000732,-50.516205,-49.30775,-49.52176,-50.953045,-51.48635
342,-34.342426,-38.889606,-42.416607,-41.82548,-40.153606,-38.189873,-44.14116,-37.516388,-40.184223,-43.671387,-38.855892,-41.779408,-40.297703,-36.797295,-40.111,-40.509495
343,-36.1521,-38.595562,-42.04297,-49.028187,-40.807816,-40.559155,-45.31461,-39.192997,-43.017113,-42.706257,-40.685314,-42.93375,-42.704308,-40.181965,-42.11237,-43.08613
344,-49.940567,-45.61938,-48.11453,-48.861214,-50.043602,-48.986103,-46.412373,-48.045612,-50.10359,-50.427586,-48.99378,-50.399918,-46.028805,-46.812347,-49.745415,-51.239838
345,-55.60007,-57.930042,-54.13399,-51.31725,-57.198795,-55.223732,-54.903088,-51.45548,-50.86296,-53.186935,-56.223087,-56.097702,-55.259922,-53.17774,-55.946507,-53.250603
346,-52.46314,-52.27441,-49.074318,-55.75814,-56.99457,-53.25167,-56.05574,-51.316635,-51.59124,-55.698135,-53.599762,-55.687477,-53.473415,-52.57795,-55.54756,-52.791996
347,-57.07462,-56.61665,-53.161587,-58.331665,-58.86747,-56.4112,-57.6889,-52.677544,-55.270046,-55.04351,-56.804882,-58.74838,-58.193523,-55.03614,-57.97165,-56.718803
348,-56.185165,-57.84753,-54.03449,-55.969795,-58.10516,-55.18172,-57.148212,-53.24421,-51.86763,-54.74514,-56.982018,-57.02855,-56.534714,-55.201336,-57.595867,-55.31346
349,-35.251698,-35.175526,-35.673897,-44.782394,-39.506035,-37.99492,-41.139248,-33.190723,-37.385017,-37.527203,-38.649208,-40.273552,-40.05028,-37.24508,-39.584206,-37.626892
350,-44.467316,-42.47011,-38.81148,-45.645355,-47.828285,-45.297646,-45.447147,-41.442776,-43.43212,-43.843254,-45.559654,-46.97345,-45.475853,-42.364975,-45.535088,-42.64072
351,-56.60333,-55.986454,-53.55825,-57.811596,-57.563168,-57.96138,-56.95521,-53.792656,-56.42645,-53.478027,-56.88816,-57.56415,-58.04305,-56.0261,-57.01885,-55.839035
352,-52.801098,-51.41465,-50.144382,-53.410984,-52.328316,-50.595848,-50.136967,-50.19415,-52.330868,-51.569603,-50.98118,-53.650192,-51.10271,-48.05796,-52.245865,-53.987682
353,-53.416065,-53.280777,-50.339867,-52.86568,-56.003956,-52.52463,-54.157738,-51.54307,-49.925705,-53.492496,-54.309093,-55.02611,-53.449543,-50.19085,-54.217186,-52.165295
354,-56.25982,-57.071484,-53.31124,-56.28265,-58.02602,-56.317997,-55.931202,-53.30631,-55.641293,-55.641014,-56.5485,-58.413013,-56.352783,-52.94119,-56.730915,-54.748165
355,-53.04181,-54.50759,-54.129276,-49.07997,-55.680153,-55.37518,-55.282104,-49.940308,-52.984726,-53.51889,-53.740517,-55.539948,-55.36487,-51.703136,-53.66698,-51.948555
356,-31.556929,-33.220165,-36.349937,-42.728966,-35.914265,-36.09288,-39.72045,-32.583275,-36.84751,-36.190514,-36.111908,-37.6342,-37.961983,-35.21782,-36.776417,-36.33453
357,-36.742622,-40.223656,-43.097008,-48.713207,-40.92046,-40.174416,-45.242035,-36.912342,-42.791725,-43.21156,-39.528397,-43.54292,-42.96709,-39.929825,-42.62158,-43.736404
358,-35.45171,-34.032368,-36.99045,-42.290962,-40.639866,-38.06743,-42.39064,-36.126022,-38.952587,-41.294918,-39.0269,-40.975754,-39.340534,-36.925404,-39.579807,-38.53511
359,-43.66781,-47.453537,-48.76309,-49.594917,-48.024643,-46.896004,-51.18622,-43.488243,-47.51669,-48.747875,-46.12042,-49.221973,-49.295692,-46.212185,-48.32665,-48.73683
360,-57.241344,-58.974686,-53.980988,-52.68195,-58.82619,-56.95309,-55.932133,-53.070087,-51.25862,-54.339798,-57.025204,-56.97563,-56.808098,-55.16555,-57.42163,-54.615894
361,-41.489967,-44.55606,-46.606186,-53.816265,-44.963097,-45.021397,-49.363617,-42.582108,-46.961674,-45.809982,-45.11537,-47.287884,-47.596447,-44.741726,-46.68974,-47.22647
362,-54.2344,-56.33567,-52.19188,-55.885082,-57.129005,-55.559494,-56.749687,-54.17835,-55.042248,-55.366756,-56.422848,-57.605568,-55.96228,-51.200874,-55.114834,-51.512096
363,-35.15903,-37.208523,-39.05646,-45.00925,-38.89262,-39.4701,-42.006023,-35.508617,-39.654366,-38.23583,-39.06908,-40.67479,-41.121025,-37.51938,-39.50195,-38.890823
364,-28.297764,-34.240196,-37.06501,-41.896576,-34.608067,-33.748802,-40.057236,-31.860548,-35.943527,-37.99068,-34.048973,-37.182945,-36.387104,-32.462578,-35.64507,-35.142643
365,-47.77678,-47.58875,-46.771973,-46.049473,-46.735947,-46.809647,-44.12209,-43.76979,-48.34385,-45.64912,-45.691578,-48.49745,-46.424934,-43.997124,-47.01249,-49.173557
366,-50.35536,-50.935707,-49.599216,-53.38811,-52.840187,-49.270256,-52.523956,-47.699898,-46.876945,-50.078903,-52.28277,-52.38231,-51.589252,-49.504765,-52.689735,-51.12129
367,-59.120155,-61.114773,-56.96329,-51.09122,-60.229008,-58.975235,-57.333824,-55.985146,-53.336746,-56.487064,-58.7084,-58.37736,-58.21755,-56.01368,-58.17553,-55.750412
368,-42.349213,-38.186134,-41.729286,-44.953392,-43.993465,-43.63396,-44.19591,-39.837456,-44.661587,-43.07346,-42.240475,-44.852985,-44.371464,-41.41228,-43.294888,-44.901127
369,-40.76167,-36.746876,-40.80245,-50.44066,-42.46327,-43.06403,-44.637383,-40.700027,-44.94567,-41.829067,-42.334305,-43.974422,-44.349285,-42.028023,-43.23377,-45.165375
370,-53.179996,-55.817238,-55.365696,-49.451775,-53.240837,-50.509792,-52.28862,-51.883,-53.247116,-54.99893,-51.73679,-54.67776,-51.83002,-49.73102,-53.38563,-55.91678
371,-58.78917,-58.75758,-53.177624,-55.591267,-58.095505,-55.68283,-54.02457,-55.521145,-53.989475,-55.63405,-56.0741,-57.62282,-55.403976,-53.78141,-57.583424,-57.655273
372,-56.725826,-54.111282,-49.492996,-56.009533,-58.513905,-56.254528,-55.365227,-52.748367,-53.163204,-53.596508,-56.496677,-56.958057,-55.809284,-54.47665,-56.758068,-53.924374
373,-27.1408,-33.6252,-40.863495,-41.105007,-29.084248,-32.047382,-35.99363,-31.928234,-37.396713,-35.954185,-30.12112,-33.745064,-33.87381,-33.044727,-33.746605,-39.36899
374,-55.630375,-55.005257,-50.12117,-56.69521,-58.955627,-55.630295,-56.92426,-53.14349,-53.80954,-55.839905,-55.905594,-57.597065,-55.985085,-54.749535,-57.35728,-54.80405
375,-54.972507,-54.690155,-51.098537,-55.63202,-56.670193,-55.471848,-55.07641,-51.56037,-52.954494,-53.15192,-54.72305,-56.01938,-55.57816,-53.827274,-55.834084,-54.020103
376,-27.16094,-34.443447,-35.121956,-39.314293,-34.530773,-32.12042,-39.168,-30.879137,-33.50483,-37.901295,-33.250175,-36.2327,-34.506763,-31.288736,-34.98966,-33.064198
377,-55.958496,-56.783173,-52.78326,-56.281162,-57.947865,-54.951035,-56.58691,-52.954338,-52.884853,-54.362774,-56.872272,-57.253952,-56.262657,-54.59966,-57.195557,-54.953964
378,-43.71538,-48.470863,-50.785694,-51.019783,-47.960594,-46.893185,-51.831383,-45.24825,-46.75079,-48.549133,-48.238155,-49.124706,-49.275448,-46.695328,-48.834538,-48.713875
379,-38.048584,-40.98333,-43.56164,-48.56609,-41.48019,-41.84822,-45.482513,-39.38077,-42.98777,-42.52148,-41.411835,-43.441555,-43.796616,-41.139603,-42.916176,-43.63658
380,-30.671928,-32.84808,-36.758118,-42.985962,-35.791515,-36.13686,-40.396297,-32.961258,-37.64672,-37.676376,-35.419315,-37.885685,-37.8576,-34.517666,-36.474762,-36.165672
381,-56.2552,-55.43052,-52.21767,-56.331566,-58.12417,-55.801838,-56.128094,-52.26837,-55.387703,-54.8551,-56.019386,-58.086758,-56.787086,-53.801296,-56.875847,-55.891552
382,-45.600548,-45.006496,-43.16963,-49.131115,-48.869347,-46.898647,-48.73119,-43.544,-46.911198,-46.948353,-46.4626,-49.02853,-48.1845,-45.04997,-47.712067,-46.638336
383,-55.8942,-58.018364,-54.631374,-49.1808,-57.236877,-56.061058,-55.14941,-52.38652,-53.09588,-54.360573,-55.542656,-56.500618,-55.78997,-53.22843,-55.414513,-53.564827
384,-50.21435,-50.466576,-50.06398,-51.451675,-52.961212,-52.104073,-53.341022,-47.949657,-50.136185,-49.89814,-52.325527,-52.72107,-52.777287,-50.668873,-52.03688,-50.144745
385,-44.54917,-46.24625,-48.019943,-52.002514,-48.763187,-47.82161,-51.11589,-44.987457,-46.863804,-48.28615,-48.38119,-49.25462,-48.90922,-47.327267,-49.046364,-47.786922
386,-34.35546,-36.910946,-39.367035,-48.521065,-39.99506,-39.284615,-44.22931,-37.39977,-40.86324,-41.33573,-39.823475,-41.745453,-41.250576,-38.75408,-40.94968,-40.30803
387,-58.0932,-58.73755,-55.16512,-52.53806,-59.4609,-58.75407,-56.419884,-54.076725,-54.0993,-54.647743,-58.252544,-58.16597,-57.748943,-55.392998,-57.51612,-55.040356
388,-54.270267,-55.97633,-53.775467,-52.98429,-56.38607,-55.07829,-55.840027,-50.43539,-53.04878,-53.35348,-54.839745,-56.30951,-55.82823,-52.740295,-55.244408,-53.335342
389,-56.66233,-57.074696,-55.664806,-55.00521,-58.7749,-56.728,-57.77934,-52.527424,-52.800533,-55.100574,-57.336357,-57.724354,-57.70286,-55.57612,-57.767845,-55.98102
390,-55.647312,-55.53198,-54.52007,-56.655758,-57.873085,-56.669754,-57.177216,-52.699654,-54.8936,-54.51809,-57.08456,-57.76327,-57.214336,-54.65585,-56.952564,-55.44002
391,-59.125507,-58.1117,-55.858067,-52.192585,-55.26659,-56.91216,-51.725452,-54.90218,-56.29794,-52.857162,-53.74764,-55.66712,-55.516647,-55.436176,-56.108006,-60.293106
392,-55.833935,-56.761143,-55.27659,-50.036724,-57.431316,-55.56256,-54.924717,-51.93283,-53.876797,-54.988293,-55.534245,-57.285217,-55.96444,-52.32485,-55.590294,-55.290184
393,-33.04988,-36.002922,-40.295017,-40.0776,-38.36672,-37.340477,-42.362858,-35.903946,-39.277718,-41.366787,-37.15832,-39.941925,-38.996384,-35.51782,-38.101498,-38.66988
394,-56.909233,-55.984562,-53.536465,-56.18194,-59.329422,-57.39485,-57.660374,-52.90747,-55.49756,-56.08967,-56.87635,-58.724747,-57.76424,-55.0177,-57.71484,-56.018066
395,-55.51926,-54.19674,-50.66403,-55.0205,-57.746254,-56.292873,-55.34226,-51.744366,-53.315918,-53.85408,-55.27286,-56.59624,-55.75623,-54.013554,-56.179607,-53.93157
396,-32.386772,-37.43182,-40.330097,-44.06582,-36.507095,-37.45425,-41.79647,-34.991528,-39.110756,-38.180523,-36.81051,-39.077366,-40.049805,-36.452293,-38.14067,-39.21307
397,-57.817574,-58.24086,-55.106983,-52.454918,-59.74169,-57.52133,-56.673183,-53.474922,-53.13542,-56.46083,-57.275963,-58.275215,-56.980087,-54.88537,-57.789894,-55.444218
398,-55.983727,-59.244164,-56.6081,-51.28225,-58.465096,-58.907383,-58.094498,-54.63592,-55.920033,-55.7553,-57.978058,-58.365177,-58.127426,-53.752155,-55.87328,-52.01838
399,-57.49386,-59.545544,-58.634445,-52.63665,-57.45453,-58.473804,-56.61032,-53.919685,-55.024696,-53.824055,-57.218372,-57.47703,-58.542725,-55.254356,-56.81191,-56.931915
400,-52.92098,-54.58351,-53.80623,-49.159683,-54.21398,-52.263313,-52.262657,-52.009487,-52.65305,-55.31691,-51.903175,-54.303326,-50.821693,-50.434902,-53.558586,-54.236855
401,-56.4123,-56.853783,-54.96965,-52.68469,-59.17979,-57.011574,-57.219906,-52.828835,-53.02134,-56.043987,-56.801823,-57.665535,-56.875202,-55.201023,-57.44508,-55.566147
402,-57.301792,-60.522522,-57.658455,-52.030354,-57.608883,-59.313686,-56.913326,-55.768723,-57.04331,-53.860638,-58.505733,-58.336452,-59.0587,-53.59515,-55.715588,-53.86708
403,-52.42652,-50.732315,-48.64355,-53.332844,-55.85976,-53.540596,-54.13194,-50.81876,-52.21103,-53.444683,-53.60708,-54.89965,-52.98119,-51.399643,-53.95878,-51.738655
404,-58.029266,-59.209187,-57.088894,-53.145123,-59.16922,-59.449585,-57.60914,-55.445873,-55.877502,-55.164066,-58.884407,-58.61161,-58.63383,-55.485287,-57.330376,-55.221466
405,-43.975246,-40.49289,-42.818405,-47.42036,-46.950813,-45.087162,-47.50877,-43.05559,-45.928173,-46.504147,-44.863422,-46.942974,-45.891865,-44.234795,-46.012478,-46.448803
406,-28.871325,-35.837532,-37.302406,-39.138508,-35.043274,-33.69423,-39.475784,-31.233438,-34.40183,-37.564133,-34.490093,-36.78481,-35.841682,-33.21523,-35.91915,-34.42445
407,-31.75325,-37.039627,-41.624817,-38.616985,-35.13954,-36.411213,-39.93683,-33.753056,-37.81087,-36.58375,-36.501846,-37.93775,-38.764847,-34.26718,-36.147766,-37.416145
408,-55.14601,-56.729706,-53.661407,-50.988243,-57.191483,-54.482563,-55.96877,-52.09282,-51.35414,-53.64151,-55.60067,-56.053257,-55.959274,-53.266678,-55.636868,-54.141468
409,-50.767956,-50.65585,-48.238697,-52.593628,-54.229256,-51.43952,-53.39844,-48.67248,-48.53152,-51.49718,-51.8916,-52.84029,-52.012856,-50.91693,-53.177834,-51.126118
410,-47.379013,-48.01,-45.110947,-47.219032,-50.861904,-47.000698,-49.51599,-44.857327,-43.43393,-48.642662,-48.024017,-49.17956,-47.741673,-46.166317,-49.453285,-47.083412
411,-43.5054,-48.519012,-49.301376,-51.080673,-47.556126,-47.855396,-51.207798,-45.32818,-48.57698,-48.447384,-46.935184,-49.072956,-49.587906,-46.88554,-48.377846,-48.734104
412,-55.053703,-53.21178,-50.098106,-56.35466,-55.08636,-54.526276,-54.080482,-52.452503,-52.530315,-50.25277,-54.77591,-54.765823,-55.677258,-52.788357,-54.575302,-54.28842
413,-48.759193,-45.83207,-49.810402,-53.534317,-51.426342,-51.05275,-53.05685,-47.912872,-50.487663,-50.03968,-50.854465,-51.65429,-51.9715,-49.836975,-51.013405,-51.319473
414,-56.703728,-55.505665,-50.727158,-58.15601,-59.12078,-55.908974,-56.936836,-53.9224,-52.292774,-54.917957,-57.010166,-57.150593,-56.319836,-56.044132,-58.17589,-55.59417
415,-53.816948,-52.140755,-49.37312,-52.888485,-56.292625,-54.794956,-53.91204,-50.33528,-52.29371,-52.857506,-53.810715,-55.170685,-53.948692,-52.565365,-54.58249,-52.407665
416,-52.848213,-54.847244,-53.320908,-47.74452,-55.488453,-53.48057,-54.085857,-50.59501,-49.487045,-53.040653,-53.75048,-54.08835,-53.305115,-51.490196,-53.758827,-51.99884
417,-52.171696,-51.05639,-48.055466,-51.928013,-53.94784,-53.854946,-52.50256,-50.13038,-52.458874,-50.72979,-52.238564,-53.53819,-53.23162,-50.88875,-52.405346,-50.974
418,-58.277863,-59.191513,-56.07049,-50.566463,-58.885433,-58.379158,-56.31852,-54.535053,-54.070618,-53.77138,-58.074905,-57.668457,-58.189087,-55.358974,-56.927303,-55.599236
419,-54.772655,-56.497498,-54.25478,-51.243904,-56.620422,-55.536167,-55.460587,-50.997246,-53.164837,-54.03956,-54.94633,-56.315807,-55.576122,-53.10512,-55.265114,-53.27065
420,-56.852283,-58.289097,-54.868313,-52.438766,-57.981964,-57.183334,-55.967674,-53.14645,-53.559574,-53.78056,-57.39532,-57.365234,-56.867767,-53.856506,-56.326263,-53.6358
421,-54.24436,-56.399918,-54.300774,-49.588593,-53.565716,-53.5332,-51.478794,-51.489765,-53.055122,-52.394848,-52.768112,-54.43004,-52.69743,-50.16421,-53.14938,-53.671772
422,-57.88739,-58.180515,-55.42483,-53.103508,-57.916855,-58.430412,-56.75804,-55.009357,-55.04609,-52.57973,-58.125507,-57.25672,-58.869343,-55.96219,-56.613674,-55.664154
423,-56.459053,-58.133434,-54.138454,-51.04901,-58.12197,-56.415844,-55.921772,-52.46427,-52.159325,-54.700947,-55.636917,-56.82276,-56.56386,-53.688473,-56.321426,-54.484318
424,-55.59144,-54.619297,-51.53372,-56.793465,-58.31406,-55.4377,-57.04983,-52.393288,-54.14847,-55.23595,-55.537262,-57.647984,-56.87239,-54.171227,-56.974358,-55.821842
425,-55.027367,-55.947857,-52.22427,-56.50791,-57.25554,-54.785084,-55.869762,-52.107067,-52.412342,-54.2122,-55.88528,-56.51186,-55.123886,-54.333324,-56.805603,-54.28209
